status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,16,1024,0.01,0,0.0983546,1.16948,8260,0.000115024,0.197,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.098355 logical_gbps=1.169 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.01_daily.csv,
PASS,v2,16,1024,0.01,0,0.00887744,12.9569,8260,0.000115024,0.189,reports/benchmark/v2_b16_n1024_t0_p0.01_daily.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008877 logical_gbps=12.957 csv=reports/benchmark/v2_b16_n1024_t0_p0.01_daily.csv,
PASS,v3,16,1024,0.01,0,0.00884736,13.0009,8260,0.000115024,0.191,reports/benchmark/v3_b16_n1024_t0_p0.01_daily.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008847 logical_gbps=13.001 csv=reports/benchmark/v3_b16_n1024_t0_p0.01_daily.csv,
PASS,v4,16,1024,0.01,0,0.00883232,13.0231,8260,0.000115024,0.189,reports/benchmark/v4_b16_n1024_t0_p0.01_daily.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008832 logical_gbps=13.023 csv=reports/benchmark/v4_b16_n1024_t0_p0.01_daily.csv,
PASS,v5,16,1024,0.01,0,0.00880448,13.0643,8260,0.000115024,0.197,reports/benchmark/v5_b16_n1024_t0_p0.01_daily.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008804 logical_gbps=13.064 csv=reports/benchmark/v5_b16_n1024_t0_p0.01_daily.csv,
PASS,library_cub_device_select,16,1024,0.1,0,0.0983357,1.16971,8260,0.000115024,0.195,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.098336 logical_gbps=1.170 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.1_daily.csv,
PASS,v2,16,1024,0.1,0,0.00884512,13.0042,8260,0.000115024,0.199,reports/benchmark/v2_b16_n1024_t0_p0.1_daily.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008845 logical_gbps=13.004 csv=reports/benchmark/v2_b16_n1024_t0_p0.1_daily.csv,
PASS,v3,16,1024,0.1,0,0.00884064,13.0108,8260,0.000115024,0.200,reports/benchmark/v3_b16_n1024_t0_p0.1_daily.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008841 logical_gbps=13.011 csv=reports/benchmark/v3_b16_n1024_t0_p0.1_daily.csv,
PASS,v4,16,1024,0.1,0,0.00889344,12.9336,8260,0.000115024,0.200,reports/benchmark/v4_b16_n1024_t0_p0.1_daily.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008893 logical_gbps=12.934 csv=reports/benchmark/v4_b16_n1024_t0_p0.1_daily.csv,
PASS,v5,16,1024,0.1,0,0.00883392,13.0207,8260,0.000115024,0.202,reports/benchmark/v5_b16_n1024_t0_p0.1_daily.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008834 logical_gbps=13.021 csv=reports/benchmark/v5_b16_n1024_t0_p0.1_daily.csv,
PASS,library_cub_device_select,16,1024,0.5,0,0.0983565,1.16946,8260,0.000115024,0.201,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.098356 logical_gbps=1.169 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.5_daily.csv,
PASS,v2,16,1024,0.5,0,0.0088544,12.9906,8260,0.000115024,0.202,reports/benchmark/v2_b16_n1024_t0_p0.5_daily.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008854 logical_gbps=12.991 csv=reports/benchmark/v2_b16_n1024_t0_p0.5_daily.csv,
PASS,v3,16,1024,0.5,0,0.00885152,12.9948,8260,0.000115024,0.196,reports/benchmark/v3_b16_n1024_t0_p0.5_daily.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008852 logical_gbps=12.995 csv=reports/benchmark/v3_b16_n1024_t0_p0.5_daily.csv,
PASS,v4,16,1024,0.5,0,0.00886176,12.9798,8260,0.000115024,0.200,reports/benchmark/v4_b16_n1024_t0_p0.5_daily.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008862 logical_gbps=12.980 csv=reports/benchmark/v4_b16_n1024_t0_p0.5_daily.csv,
PASS,v5,16,1024,0.5,0,0.00884384,13.0061,8260,0.000115024,0.200,reports/benchmark/v5_b16_n1024_t0_p0.5_daily.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008844 logical_gbps=13.006 csv=reports/benchmark/v5_b16_n1024_t0_p0.5_daily.csv,
PASS,library_cub_device_select,16,1024,0.9,0,0.0983338,1.16973,8260,0.000115024,0.200,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.098334 logical_gbps=1.170 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.9_daily.csv,
PASS,v2,16,1024,0.9,0,0.0088688,12.9695,8260,0.000115024,0.201,reports/benchmark/v2_b16_n1024_t0_p0.9_daily.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008869 logical_gbps=12.970 csv=reports/benchmark/v2_b16_n1024_t0_p0.9_daily.csv,
PASS,v3,16,1024,0.9,0,0.00888576,12.9448,8260,0.000115024,0.199,reports/benchmark/v3_b16_n1024_t0_p0.9_daily.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008886 logical_gbps=12.945 csv=reports/benchmark/v3_b16_n1024_t0_p0.9_daily.csv,
PASS,v4,16,1024,0.9,0,0.00884544,13.0038,8260,0.000115024,0.191,reports/benchmark/v4_b16_n1024_t0_p0.9_daily.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008845 logical_gbps=13.004 csv=reports/benchmark/v4_b16_n1024_t0_p0.9_daily.csv,
PASS,v5,16,1024,0.9,0,0.00883296,13.0221,8260,0.000115024,0.191,reports/benchmark/v5_b16_n1024_t0_p0.9_daily.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008833 logical_gbps=13.022 csv=reports/benchmark/v5_b16_n1024_t0_p0.9_daily.csv,
PASS,library_cub_device_select,16,1024,0.99,0,0.098345,1.1696,8260,0.000115024,0.195,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.098345 logical_gbps=1.170 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.99_daily.csv,
PASS,v2,16,1024,0.99,0,0.00886304,12.9779,8260,0.000115024,0.205,reports/benchmark/v2_b16_n1024_t0_p0.99_daily.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008863 logical_gbps=12.978 csv=reports/benchmark/v2_b16_n1024_t0_p0.99_daily.csv,
PASS,v3,16,1024,0.99,0,0.00887232,12.9644,8260,0.000115024,0.200,reports/benchmark/v3_b16_n1024_t0_p0.99_daily.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008872 logical_gbps=12.964 csv=reports/benchmark/v3_b16_n1024_t0_p0.99_daily.csv,
PASS,v4,16,1024,0.99,0,0.00885472,12.9901,8260,0.000115024,0.200,reports/benchmark/v4_b16_n1024_t0_p0.99_daily.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008855 logical_gbps=12.990 csv=reports/benchmark/v4_b16_n1024_t0_p0.99_daily.csv,
PASS,v5,16,1024,0.99,0,0.00883392,13.0207,8260,0.000115024,0.200,reports/benchmark/v5_b16_n1024_t0_p0.99_daily.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008834 logical_gbps=13.021 csv=reports/benchmark/v5_b16_n1024_t0_p0.99_daily.csv,
PASS,library_cub_device_select,16,8192,0.01,0,0.098368,9.34345,65918,0.000919096,0.200,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.098368 logical_gbps=9.343 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.01_daily.csv,
PASS,v2,16,8192,0.01,0,0.0127709,71.9681,65918,0.000919096,0.187,reports/benchmark/v2_b16_n8192_t0_p0.01_daily.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012771 logical_gbps=71.968 csv=reports/benchmark/v2_b16_n8192_t0_p0.01_daily.csv,
PASS,v3,16,8192,0.01,0,0.00980992,93.6905,65918,0.000919096,0.191,reports/benchmark/v3_b16_n8192_t0_p0.01_daily.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.009810 logical_gbps=93.690 csv=reports/benchmark/v3_b16_n8192_t0_p0.01_daily.csv,
PASS,v4,16,8192,0.01,0,0.0105434,87.173,65918,0.000919096,0.200,reports/benchmark/v4_b16_n8192_t0_p0.01_daily.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.010543 logical_gbps=87.173 csv=reports/benchmark/v4_b16_n8192_t0_p0.01_daily.csv,
PASS,v5,16,8192,0.01,0,0.0120509,76.268,65918,0.000919096,0.200,reports/benchmark/v5_b16_n8192_t0_p0.01_daily.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012051 logical_gbps=76.268 csv=reports/benchmark/v5_b16_n8192_t0_p0.01_daily.csv,
PASS,library_cub_device_select,16,8192,0.1,0,0.0984205,9.33846,65918,0.000919096,0.200,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.098420 logical_gbps=9.338 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.1_daily.csv,
PASS,v2,16,8192,0.1,0,0.0127616,72.0204,65918,0.000919096,0.200,reports/benchmark/v2_b16_n8192_t0_p0.1_daily.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012762 logical_gbps=72.020 csv=reports/benchmark/v2_b16_n8192_t0_p0.1_daily.csv,
PASS,v3,16,8192,0.1,0,0.00986848,93.1345,65918,0.000919096,0.202,reports/benchmark/v3_b16_n8192_t0_p0.1_daily.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.009868 logical_gbps=93.135 csv=reports/benchmark/v3_b16_n8192_t0_p0.1_daily.csv,
PASS,v4,16,8192,0.1,0,0.0104851,87.6572,65918,0.000919096,0.198,reports/benchmark/v4_b16_n8192_t0_p0.1_daily.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.010485 logical_gbps=87.657 csv=reports/benchmark/v4_b16_n8192_t0_p0.1_daily.csv,
PASS,v5,16,8192,0.1,0,0.0118099,77.8241,65918,0.000919096,0.200,reports/benchmark/v5_b16_n8192_t0_p0.1_daily.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.011810 logical_gbps=77.824 csv=reports/benchmark/v5_b16_n8192_t0_p0.1_daily.csv,
PASS,library_cub_device_select,16,8192,0.5,0,0.0983354,9.34655,65918,0.000919096,0.204,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.098335 logical_gbps=9.347 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.5_daily.csv,
PASS,v2,16,8192,0.5,0,0.0127699,71.9735,65918,0.000919096,0.195,reports/benchmark/v2_b16_n8192_t0_p0.5_daily.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012770 logical_gbps=71.974 csv=reports/benchmark/v2_b16_n8192_t0_p0.5_daily.csv,
PASS,v3,16,8192,0.5,0,0.00993408,92.5195,65918,0.000919096,0.200,reports/benchmark/v3_b16_n8192_t0_p0.5_daily.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.009934 logical_gbps=92.519 csv=reports/benchmark/v3_b16_n8192_t0_p0.5_daily.csv,
PASS,v4,16,8192,0.5,0,0.0104234,88.1766,65918,0.000919096,0.187,reports/benchmark/v4_b16_n8192_t0_p0.5_daily.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.010423 logical_gbps=88.177 csv=reports/benchmark/v4_b16_n8192_t0_p0.5_daily.csv,
PASS,v5,16,8192,0.5,0,0.0118499,77.5614,65918,0.000919096,0.193,reports/benchmark/v5_b16_n8192_t0_p0.5_daily.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.011850 logical_gbps=77.561 csv=reports/benchmark/v5_b16_n8192_t0_p0.5_daily.csv,
PASS,library_cub_device_select,16,8192,0.9,0,0.0982941,9.35047,65918,0.000919096,0.207,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.098294 logical_gbps=9.350 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.9_daily.csv,
PASS,v2,16,8192,0.9,0,0.012776,71.9393,65918,0.000919096,0.193,reports/benchmark/v2_b16_n8192_t0_p0.9_daily.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.012776 logical_gbps=71.939 csv=reports/benchmark/v2_b16_n8192_t0_p0.9_daily.csv,
PASS,v3,16,8192,0.9,0,0.0098064,93.7241,65918,0.000919096,0.185,reports/benchmark/v3_b16_n8192_t0_p0.9_daily.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.009806 logical_gbps=93.724 csv=reports/benchmark/v3_b16_n8192_t0_p0.9_daily.csv,
PASS,v4,16,8192,0.9,0,0.0103398,88.8888,65918,0.000919096,0.194,reports/benchmark/v4_b16_n8192_t0_p0.9_daily.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.010340 logical_gbps=88.889 csv=reports/benchmark/v4_b16_n8192_t0_p0.9_daily.csv,
PASS,v5,16,8192,0.9,0,0.0118496,77.5635,65918,0.000919096,0.210,reports/benchmark/v5_b16_n8192_t0_p0.9_daily.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.011850 logical_gbps=77.563 csv=reports/benchmark/v5_b16_n8192_t0_p0.9_daily.csv,
PASS,library_cub_device_select,16,8192,0.99,0,0.098359,9.3443,65918,0.000919096,0.194,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.098359 logical_gbps=9.344 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.99_daily.csv,
PASS,v2,16,8192,0.99,0,0.0127712,71.9663,65918,0.000919096,0.186,reports/benchmark/v2_b16_n8192_t0_p0.99_daily.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012771 logical_gbps=71.966 csv=reports/benchmark/v2_b16_n8192_t0_p0.99_daily.csv,
PASS,v3,16,8192,0.99,0,0.00980576,93.7302,65918,0.000919096,0.196,reports/benchmark/v3_b16_n8192_t0_p0.99_daily.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.009806 logical_gbps=93.730 csv=reports/benchmark/v3_b16_n8192_t0_p0.99_daily.csv,
PASS,v4,16,8192,0.99,0,0.01028,89.4062,65918,0.000919096,0.194,reports/benchmark/v4_b16_n8192_t0_p0.99_daily.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.010280 logical_gbps=89.406 csv=reports/benchmark/v4_b16_n8192_t0_p0.99_daily.csv,
PASS,v5,16,8192,0.99,0,0.0118291,77.6977,65918,0.000919096,0.200,reports/benchmark/v5_b16_n8192_t0_p0.99_daily.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.011829 logical_gbps=77.698 csv=reports/benchmark/v5_b16_n8192_t0_p0.99_daily.csv,
PASS,library_cub_device_select,16,131072,0.01,0,0.0983542,149.613,1057310,0.0147151,0.225,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.098354 logical_gbps=149.613 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.01_daily.csv,
PASS,v2,16,131072,0.01,0,0.0477712,308.032,1057310,0.0147151,0.217,reports/benchmark/v2_b16_n131072_t0_p0.01_daily.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.047771 logical_gbps=308.032 csv=reports/benchmark/v2_b16_n131072_t0_p0.01_daily.csv,
PASS,v3,16,131072,0.01,0,0.0252621,582.496,1057310,0.0147151,0.218,reports/benchmark/v3_b16_n131072_t0_p0.01_daily.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025262 logical_gbps=582.496 csv=reports/benchmark/v3_b16_n131072_t0_p0.01_daily.csv,
PASS,v4,16,131072,0.01,0,0.0252275,583.294,1057310,0.0147151,0.209,reports/benchmark/v4_b16_n131072_t0_p0.01_daily.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025228 logical_gbps=583.294 csv=reports/benchmark/v4_b16_n131072_t0_p0.01_daily.csv,
PASS,v5,16,131072,0.01,0,0.0232026,634.2,1057310,0.0147151,0.205,reports/benchmark/v5_b16_n131072_t0_p0.01_daily.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.023203 logical_gbps=634.200 csv=reports/benchmark/v5_b16_n131072_t0_p0.01_daily.csv,
PASS,library_cub_device_select,16,131072,0.1,0,0.098431,149.496,1057310,0.0147151,0.208,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.098431 logical_gbps=149.496 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.1_daily.csv,
PASS,v2,16,131072,0.1,0,0.0477757,308.003,1057310,0.0147151,0.218,reports/benchmark/v2_b16_n131072_t0_p0.1_daily.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.047776 logical_gbps=308.003 csv=reports/benchmark/v2_b16_n131072_t0_p0.1_daily.csv,
PASS,v3,16,131072,0.1,0,0.0252394,583.02,1057310,0.0147151,0.210,reports/benchmark/v3_b16_n131072_t0_p0.1_daily.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025239 logical_gbps=583.020 csv=reports/benchmark/v3_b16_n131072_t0_p0.1_daily.csv,
PASS,v4,16,131072,0.1,0,0.0252288,583.265,1057310,0.0147151,0.208,reports/benchmark/v4_b16_n131072_t0_p0.1_daily.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025229 logical_gbps=583.265 csv=reports/benchmark/v4_b16_n131072_t0_p0.1_daily.csv,
PASS,v5,16,131072,0.1,0,0.0232128,633.92,1057310,0.0147151,0.202,reports/benchmark/v5_b16_n131072_t0_p0.1_daily.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.023213 logical_gbps=633.920 csv=reports/benchmark/v5_b16_n131072_t0_p0.1_daily.csv,
PASS,library_cub_device_select,16,131072,0.5,0,0.0984762,149.428,1057310,0.0147151,0.210,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.098476 logical_gbps=149.428 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.5_daily.csv,
PASS,v2,16,131072,0.5,0,0.0477894,307.915,1057310,0.0147151,0.210,reports/benchmark/v2_b16_n131072_t0_p0.5_daily.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.047789 logical_gbps=307.915 csv=reports/benchmark/v2_b16_n131072_t0_p0.5_daily.csv,
PASS,v3,16,131072,0.5,0,0.0252186,583.501,1057310,0.0147151,0.220,reports/benchmark/v3_b16_n131072_t0_p0.5_daily.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025219 logical_gbps=583.501 csv=reports/benchmark/v3_b16_n131072_t0_p0.5_daily.csv,
PASS,v4,16,131072,0.5,0,0.025247,582.843,1057310,0.0147151,0.224,reports/benchmark/v4_b16_n131072_t0_p0.5_daily.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025247 logical_gbps=582.843 csv=reports/benchmark/v4_b16_n131072_t0_p0.5_daily.csv,
PASS,v5,16,131072,0.5,0,0.0231949,634.41,1057310,0.0147151,0.209,reports/benchmark/v5_b16_n131072_t0_p0.5_daily.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.023195 logical_gbps=634.410 csv=reports/benchmark/v5_b16_n131072_t0_p0.5_daily.csv,
PASS,library_cub_device_select,16,131072,0.9,0,0.0983715,149.587,1057310,0.0147151,0.227,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.098372 logical_gbps=149.587 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.9_daily.csv,
PASS,v2,16,131072,0.9,0,0.0477869,307.931,1057310,0.0147151,0.220,reports/benchmark/v2_b16_n131072_t0_p0.9_daily.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.047787 logical_gbps=307.931 csv=reports/benchmark/v2_b16_n131072_t0_p0.9_daily.csv,
PASS,v3,16,131072,0.9,0,0.0252566,582.622,1057310,0.0147151,0.209,reports/benchmark/v3_b16_n131072_t0_p0.9_daily.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025257 logical_gbps=582.622 csv=reports/benchmark/v3_b16_n131072_t0_p0.9_daily.csv,
PASS,v4,16,131072,0.9,0,0.0252365,583.087,1057310,0.0147151,0.211,reports/benchmark/v4_b16_n131072_t0_p0.9_daily.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025236 logical_gbps=583.087 csv=reports/benchmark/v4_b16_n131072_t0_p0.9_daily.csv,
PASS,v5,16,131072,0.9,0,0.0231885,634.585,1057310,0.0147151,0.221,reports/benchmark/v5_b16_n131072_t0_p0.9_daily.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.023188 logical_gbps=634.585 csv=reports/benchmark/v5_b16_n131072_t0_p0.9_daily.csv,
PASS,library_cub_device_select,16,131072,0.99,0,0.0983917,149.556,1057310,0.0147151,0.206,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.098392 logical_gbps=149.556 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.99_daily.csv,
PASS,v2,16,131072,0.99,0,0.0477341,308.272,1057310,0.0147151,0.218,reports/benchmark/v2_b16_n131072_t0_p0.99_daily.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.047734 logical_gbps=308.272 csv=reports/benchmark/v2_b16_n131072_t0_p0.99_daily.csv,
PASS,v3,16,131072,0.99,0,0.0252442,582.91,1057310,0.0147151,0.204,reports/benchmark/v3_b16_n131072_t0_p0.99_daily.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025244 logical_gbps=582.910 csv=reports/benchmark/v3_b16_n131072_t0_p0.99_daily.csv,
PASS,v4,16,131072,0.99,0,0.0252339,583.146,1057310,0.0147151,0.210,reports/benchmark/v4_b16_n131072_t0_p0.99_daily.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025234 logical_gbps=583.146 csv=reports/benchmark/v4_b16_n131072_t0_p0.99_daily.csv,
PASS,v5,16,131072,0.99,0,0.0232035,634.174,1057310,0.0147151,0.205,reports/benchmark/v5_b16_n131072_t0_p0.99_daily.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.023204 logical_gbps=634.174 csv=reports/benchmark/v5_b16_n131072_t0_p0.99_daily.csv,
