status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,8,8192,0.99,0,0.0491389,9.36546,33124,0.000460208,0.183,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.049139 logical_gbps=9.365 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.99_skill_default.csv,
PASS,v1,8,8192,0.99,0,0.00906944,50.7427,33124,0.000460208,0.192,reports/benchmark/v1_b8_n8192_t0_p0.99_skill_default.csv,,mode=v1 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.009069 logical_gbps=50.743 csv=reports/benchmark/v1_b8_n8192_t0_p0.99_skill_default.csv,
PASS,v2,8,8192,0.99,0,0.0088592,51.9469,33124,0.000460208,0.196,reports/benchmark/v2_b8_n8192_t0_p0.99_skill_default.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008859 logical_gbps=51.947 csv=reports/benchmark/v2_b8_n8192_t0_p0.99_skill_default.csv,
PASS,v3,8,8192,0.99,0,0.00891136,51.6428,33124,0.000460208,0.224,reports/benchmark/v3_b8_n8192_t0_p0.99_skill_default.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008911 logical_gbps=51.643 csv=reports/benchmark/v3_b8_n8192_t0_p0.99_skill_default.csv,
PASS,v4,8,8192,0.99,0,0.00885344,51.9807,33124,0.000460208,0.199,reports/benchmark/v4_b8_n8192_t0_p0.99_skill_default.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008853 logical_gbps=51.981 csv=reports/benchmark/v4_b8_n8192_t0_p0.99_skill_default.csv,
PASS,v5,8,8192,0.99,0,0.0111146,41.4059,33124,0.000460208,0.198,reports/benchmark/v5_b8_n8192_t0_p0.99_skill_default.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.011115 logical_gbps=41.406 csv=reports/benchmark/v5_b8_n8192_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,8,131072,0.01,0,0.0492339,149.453,528812,0.00735816,0.192,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.049234 logical_gbps=149.453 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.01_skill_default.csv,
PASS,v1,8,131072,0.01,0,0.0300621,244.766,528812,0.00735816,0.201,reports/benchmark/v1_b8_n131072_t0_p0.01_skill_default.csv,,mode=v1 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.030062 logical_gbps=244.766 csv=reports/benchmark/v1_b8_n131072_t0_p0.01_skill_default.csv,
PASS,v2,8,131072,0.01,0,0.0293446,250.75,528812,0.00735816,0.198,reports/benchmark/v2_b8_n131072_t0_p0.01_skill_default.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.029345 logical_gbps=250.750 csv=reports/benchmark/v2_b8_n131072_t0_p0.01_skill_default.csv,
PASS,v3,8,131072,0.01,0,0.019089,385.467,528812,0.00735816,0.211,reports/benchmark/v3_b8_n131072_t0_p0.01_skill_default.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019089 logical_gbps=385.467 csv=reports/benchmark/v3_b8_n131072_t0_p0.01_skill_default.csv,
PASS,v4,8,131072,0.01,0,0.0190794,385.661,528812,0.00735816,0.199,reports/benchmark/v4_b8_n131072_t0_p0.01_skill_default.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019079 logical_gbps=385.661 csv=reports/benchmark/v4_b8_n131072_t0_p0.01_skill_default.csv,
PASS,v5,8,131072,0.01,0,0.0203194,362.126,528812,0.00735816,0.208,reports/benchmark/v5_b8_n131072_t0_p0.01_skill_default.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.020319 logical_gbps=362.126 csv=reports/benchmark/v5_b8_n131072_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,8,131072,0.1,0,0.0492253,149.479,528812,0.00735816,0.200,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.049225 logical_gbps=149.479 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.1_skill_default.csv,
PASS,v1,8,131072,0.1,0,0.0300227,245.086,528812,0.00735816,0.227,reports/benchmark/v1_b8_n131072_t0_p0.1_skill_default.csv,,mode=v1 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.030023 logical_gbps=245.086 csv=reports/benchmark/v1_b8_n131072_t0_p0.1_skill_default.csv,
PASS,v2,8,131072,0.1,0,0.0293098,251.048,528812,0.00735816,0.206,reports/benchmark/v2_b8_n131072_t0_p0.1_skill_default.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.029310 logical_gbps=251.048 csv=reports/benchmark/v2_b8_n131072_t0_p0.1_skill_default.csv,
PASS,v3,8,131072,0.1,0,0.0191248,384.744,528812,0.00735816,0.218,reports/benchmark/v3_b8_n131072_t0_p0.1_skill_default.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019125 logical_gbps=384.744 csv=reports/benchmark/v3_b8_n131072_t0_p0.1_skill_default.csv,
PASS,v4,8,131072,0.1,0,0.0190973,385.299,528812,0.00735816,0.200,reports/benchmark/v4_b8_n131072_t0_p0.1_skill_default.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019097 logical_gbps=385.299 csv=reports/benchmark/v4_b8_n131072_t0_p0.1_skill_default.csv,
PASS,v5,8,131072,0.1,0,0.0202221,363.868,528812,0.00735816,0.204,reports/benchmark/v5_b8_n131072_t0_p0.1_skill_default.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.020222 logical_gbps=363.868 csv=reports/benchmark/v5_b8_n131072_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,8,131072,0.5,0,0.0492794,149.315,528812,0.00735816,0.199,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.049279 logical_gbps=149.315 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.5_skill_default.csv,
PASS,v1,8,131072,0.5,0,0.030136,244.165,528812,0.00735816,0.197,reports/benchmark/v1_b8_n131072_t0_p0.5_skill_default.csv,,mode=v1 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.030136 logical_gbps=244.165 csv=reports/benchmark/v1_b8_n131072_t0_p0.5_skill_default.csv,
PASS,v2,8,131072,0.5,0,0.0293542,250.668,528812,0.00735816,0.206,reports/benchmark/v2_b8_n131072_t0_p0.5_skill_default.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.029354 logical_gbps=250.668 csv=reports/benchmark/v2_b8_n131072_t0_p0.5_skill_default.csv,
PASS,v3,8,131072,0.5,0,0.0190883,385.48,528812,0.00735816,0.199,reports/benchmark/v3_b8_n131072_t0_p0.5_skill_default.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019088 logical_gbps=385.480 csv=reports/benchmark/v3_b8_n131072_t0_p0.5_skill_default.csv,
PASS,v4,8,131072,0.5,0,0.0190947,385.35,528812,0.00735816,0.196,reports/benchmark/v4_b8_n131072_t0_p0.5_skill_default.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019095 logical_gbps=385.350 csv=reports/benchmark/v4_b8_n131072_t0_p0.5_skill_default.csv,
PASS,v5,8,131072,0.5,0,0.0201229,365.661,528812,0.00735816,0.199,reports/benchmark/v5_b8_n131072_t0_p0.5_skill_default.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.020123 logical_gbps=365.661 csv=reports/benchmark/v5_b8_n131072_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,8,131072,0.9,0,0.0492979,149.259,528812,0.00735816,0.200,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.049298 logical_gbps=149.259 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.9_skill_default.csv,
PASS,v1,8,131072,0.9,0,0.0301398,244.134,528812,0.00735816,0.220,reports/benchmark/v1_b8_n131072_t0_p0.9_skill_default.csv,,mode=v1 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.030140 logical_gbps=244.134 csv=reports/benchmark/v1_b8_n131072_t0_p0.9_skill_default.csv,
PASS,v2,8,131072,0.9,0,0.0293773,250.471,528812,0.00735816,0.202,reports/benchmark/v2_b8_n131072_t0_p0.9_skill_default.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.029377 logical_gbps=250.471 csv=reports/benchmark/v2_b8_n131072_t0_p0.9_skill_default.csv,
PASS,v3,8,131072,0.9,0,0.019089,385.467,528812,0.00735816,0.204,reports/benchmark/v3_b8_n131072_t0_p0.9_skill_default.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019089 logical_gbps=385.467 csv=reports/benchmark/v3_b8_n131072_t0_p0.9_skill_default.csv,
PASS,v4,8,131072,0.9,0,0.0190694,385.861,528812,0.00735816,0.194,reports/benchmark/v4_b8_n131072_t0_p0.9_skill_default.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019069 logical_gbps=385.861 csv=reports/benchmark/v4_b8_n131072_t0_p0.9_skill_default.csv,
PASS,v5,8,131072,0.9,0,0.0202534,363.304,528812,0.00735816,0.220,reports/benchmark/v5_b8_n131072_t0_p0.9_skill_default.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.020253 logical_gbps=363.304 csv=reports/benchmark/v5_b8_n131072_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,8,131072,0.99,0,0.0491997,149.557,528812,0.00735816,0.199,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.049200 logical_gbps=149.557 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.99_skill_default.csv,
PASS,v1,8,131072,0.99,0,0.0302208,243.48,528812,0.00735816,0.189,reports/benchmark/v1_b8_n131072_t0_p0.99_skill_default.csv,,mode=v1 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.030221 logical_gbps=243.480 csv=reports/benchmark/v1_b8_n131072_t0_p0.99_skill_default.csv,
PASS,v2,8,131072,0.99,0,0.02932,250.96,528812,0.00735816,0.212,reports/benchmark/v2_b8_n131072_t0_p0.99_skill_default.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.029320 logical_gbps=250.960 csv=reports/benchmark/v2_b8_n131072_t0_p0.99_skill_default.csv,
PASS,v3,8,131072,0.99,0,0.0190909,385.428,528812,0.00735816,0.200,reports/benchmark/v3_b8_n131072_t0_p0.99_skill_default.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019091 logical_gbps=385.428 csv=reports/benchmark/v3_b8_n131072_t0_p0.99_skill_default.csv,
PASS,v4,8,131072,0.99,0,0.0190826,385.596,528812,0.00735816,0.200,reports/benchmark/v4_b8_n131072_t0_p0.99_skill_default.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019083 logical_gbps=385.596 csv=reports/benchmark/v4_b8_n131072_t0_p0.99_skill_default.csv,
PASS,v5,8,131072,0.99,0,0.0200861,366.331,528812,0.00735816,0.188,reports/benchmark/v5_b8_n131072_t0_p0.99_skill_default.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.020086 logical_gbps=366.331 csv=reports/benchmark/v5_b8_n131072_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,8,1048576,0.01,0,0.0960608,612.636,4226803,0.0588503,0.260,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.096061 logical_gbps=612.636 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.01_skill_default.csv,
PASS,v1,8,1048576,0.01,0,0.197525,297.939,4226803,0.0588503,0.278,reports/benchmark/v1_b8_n1048576_t0_p0.01_skill_default.csv,,mode=v1 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.197525 logical_gbps=297.939 csv=reports/benchmark/v1_b8_n1048576_t0_p0.01_skill_default.csv,
PASS,v2,8,1048576,0.01,0,0.160309,367.105,4226803,0.0588503,0.281,reports/benchmark/v2_b8_n1048576_t0_p0.01_skill_default.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.160309 logical_gbps=367.105 csv=reports/benchmark/v2_b8_n1048576_t0_p0.01_skill_default.csv,
PASS,v3,8,1048576,0.01,0,0.0647923,908.291,4226803,0.0588503,0.262,reports/benchmark/v3_b8_n1048576_t0_p0.01_skill_default.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.064792 logical_gbps=908.291 csv=reports/benchmark/v3_b8_n1048576_t0_p0.01_skill_default.csv,
PASS,v4,8,1048576,0.01,0,0.0684595,859.636,4226803,0.0588503,0.261,reports/benchmark/v4_b8_n1048576_t0_p0.01_skill_default.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.068460 logical_gbps=859.636 csv=reports/benchmark/v4_b8_n1048576_t0_p0.01_skill_default.csv,
PASS,v5,8,1048576,0.01,0,0.0623184,944.348,4226803,0.0588503,0.276,reports/benchmark/v5_b8_n1048576_t0_p0.01_skill_default.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.062318 logical_gbps=944.348 csv=reports/benchmark/v5_b8_n1048576_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,8,1048576,0.1,0,0.0956832,615.053,4226803,0.0588503,0.262,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.095683 logical_gbps=615.053 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.1_skill_default.csv,
PASS,v1,8,1048576,0.1,0,0.197453,298.047,4226803,0.0588503,0.279,reports/benchmark/v1_b8_n1048576_t0_p0.1_skill_default.csv,,mode=v1 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.197453 logical_gbps=298.047 csv=reports/benchmark/v1_b8_n1048576_t0_p0.1_skill_default.csv,
PASS,v2,8,1048576,0.1,0,0.16023,367.285,4226803,0.0588503,0.280,reports/benchmark/v2_b8_n1048576_t0_p0.1_skill_default.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.160230 logical_gbps=367.285 csv=reports/benchmark/v2_b8_n1048576_t0_p0.1_skill_default.csv,
PASS,v3,8,1048576,0.1,0,0.0646419,910.404,4226803,0.0588503,0.261,reports/benchmark/v3_b8_n1048576_t0_p0.1_skill_default.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.064642 logical_gbps=910.404 csv=reports/benchmark/v3_b8_n1048576_t0_p0.1_skill_default.csv,
PASS,v4,8,1048576,0.1,0,0.0684138,860.211,4226803,0.0588503,0.280,reports/benchmark/v4_b8_n1048576_t0_p0.1_skill_default.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.068414 logical_gbps=860.211 csv=reports/benchmark/v4_b8_n1048576_t0_p0.1_skill_default.csv,
PASS,v5,8,1048576,0.1,0,0.0621635,946.701,4226803,0.0588503,0.260,reports/benchmark/v5_b8_n1048576_t0_p0.1_skill_default.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.062164 logical_gbps=946.701 csv=reports/benchmark/v5_b8_n1048576_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,8,1048576,0.5,0,0.0957024,614.93,4226803,0.0588503,0.254,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.095702 logical_gbps=614.930 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.5_skill_default.csv,
PASS,v1,8,1048576,0.5,0,0.197425,298.09,4226803,0.0588503,0.278,reports/benchmark/v1_b8_n1048576_t0_p0.5_skill_default.csv,,mode=v1 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.197425 logical_gbps=298.090 csv=reports/benchmark/v1_b8_n1048576_t0_p0.5_skill_default.csv,
PASS,v2,8,1048576,0.5,0,0.160225,367.298,4226803,0.0588503,0.282,reports/benchmark/v2_b8_n1048576_t0_p0.5_skill_default.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.160225 logical_gbps=367.298 csv=reports/benchmark/v2_b8_n1048576_t0_p0.5_skill_default.csv,
PASS,v3,8,1048576,0.5,0,0.0646893,909.738,4226803,0.0588503,0.267,reports/benchmark/v3_b8_n1048576_t0_p0.5_skill_default.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.064689 logical_gbps=909.738 csv=reports/benchmark/v3_b8_n1048576_t0_p0.5_skill_default.csv,
PASS,v4,8,1048576,0.5,0,0.0684128,860.223,4226803,0.0588503,0.264,reports/benchmark/v4_b8_n1048576_t0_p0.5_skill_default.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.068413 logical_gbps=860.223 csv=reports/benchmark/v4_b8_n1048576_t0_p0.5_skill_default.csv,
PASS,v5,8,1048576,0.5,0,0.0622048,946.073,4226803,0.0588503,0.270,reports/benchmark/v5_b8_n1048576_t0_p0.5_skill_default.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.062205 logical_gbps=946.073 csv=reports/benchmark/v5_b8_n1048576_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,8,1048576,0.9,0,0.0956854,615.039,4226803,0.0588503,0.260,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.095685 logical_gbps=615.039 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.9_skill_default.csv,
PASS,v1,8,1048576,0.9,0,0.197444,298.06,4226803,0.0588503,0.273,reports/benchmark/v1_b8_n1048576_t0_p0.9_skill_default.csv,,mode=v1 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.197444 logical_gbps=298.060 csv=reports/benchmark/v1_b8_n1048576_t0_p0.9_skill_default.csv,
PASS,v2,8,1048576,0.9,0,0.160277,367.178,4226803,0.0588503,0.293,reports/benchmark/v2_b8_n1048576_t0_p0.9_skill_default.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.160277 logical_gbps=367.178 csv=reports/benchmark/v2_b8_n1048576_t0_p0.9_skill_default.csv,
PASS,v3,8,1048576,0.9,0,0.0648301,907.762,4226803,0.0588503,0.274,reports/benchmark/v3_b8_n1048576_t0_p0.9_skill_default.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.064830 logical_gbps=907.762 csv=reports/benchmark/v3_b8_n1048576_t0_p0.9_skill_default.csv,
PASS,v4,8,1048576,0.9,0,0.0684934,859.211,4226803,0.0588503,0.259,reports/benchmark/v4_b8_n1048576_t0_p0.9_skill_default.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.068493 logical_gbps=859.211 csv=reports/benchmark/v4_b8_n1048576_t0_p0.9_skill_default.csv,
PASS,v5,8,1048576,0.9,0,0.0622278,945.723,4226803,0.0588503,0.265,reports/benchmark/v5_b8_n1048576_t0_p0.9_skill_default.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.062228 logical_gbps=945.723 csv=reports/benchmark/v5_b8_n1048576_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,8,1048576,0.99,0,0.0957984,614.314,4226803,0.0588503,0.275,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.095798 logical_gbps=614.314 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.99_skill_default.csv,
PASS,v1,8,1048576,0.99,0,0.197516,297.951,4226803,0.0588503,0.282,reports/benchmark/v1_b8_n1048576_t0_p0.99_skill_default.csv,,mode=v1 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.197516 logical_gbps=297.951 csv=reports/benchmark/v1_b8_n1048576_t0_p0.99_skill_default.csv,
PASS,v2,8,1048576,0.99,0,0.160335,367.045,4226803,0.0588503,0.275,reports/benchmark/v2_b8_n1048576_t0_p0.99_skill_default.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.160335 logical_gbps=367.045 csv=reports/benchmark/v2_b8_n1048576_t0_p0.99_skill_default.csv,
PASS,v3,8,1048576,0.99,0,0.0648061,908.098,4226803,0.0588503,0.255,reports/benchmark/v3_b8_n1048576_t0_p0.99_skill_default.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.064806 logical_gbps=908.098 csv=reports/benchmark/v3_b8_n1048576_t0_p0.99_skill_default.csv,
PASS,v4,8,1048576,0.99,0,0.0683914,860.493,4226803,0.0588503,0.265,reports/benchmark/v4_b8_n1048576_t0_p0.99_skill_default.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.068391 logical_gbps=860.493 csv=reports/benchmark/v4_b8_n1048576_t0_p0.99_skill_default.csv,
PASS,v5,8,1048576,0.99,0,0.0621565,946.808,4226803,0.0588503,0.280,reports/benchmark/v5_b8_n1048576_t0_p0.99_skill_default.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.062156 logical_gbps=946.808 csv=reports/benchmark/v5_b8_n1048576_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,16,1024,0.01,0,0.0983258,1.16983,8260,0.000115024,0.200,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.098326 logical_gbps=1.170 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.01_skill_default.csv,
PASS,v1,16,1024,0.01,0,0.00887872,12.955,8260,0.000115024,0.200,reports/benchmark/v1_b16_n1024_t0_p0.01_skill_default.csv,,mode=v1 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008879 logical_gbps=12.955 csv=reports/benchmark/v1_b16_n1024_t0_p0.01_skill_default.csv,
PASS,v2,16,1024,0.01,0,0.00882304,13.0368,8260,0.000115024,0.187,reports/benchmark/v2_b16_n1024_t0_p0.01_skill_default.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008823 logical_gbps=13.037 csv=reports/benchmark/v2_b16_n1024_t0_p0.01_skill_default.csv,
PASS,v3,16,1024,0.01,0,0.0088368,13.0165,8260,0.000115024,0.195,reports/benchmark/v3_b16_n1024_t0_p0.01_skill_default.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008837 logical_gbps=13.016 csv=reports/benchmark/v3_b16_n1024_t0_p0.01_skill_default.csv,
PASS,v4,16,1024,0.01,0,0.00883008,13.0264,8260,0.000115024,0.198,reports/benchmark/v4_b16_n1024_t0_p0.01_skill_default.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008830 logical_gbps=13.026 csv=reports/benchmark/v4_b16_n1024_t0_p0.01_skill_default.csv,
PASS,v5,16,1024,0.01,0,0.00882432,13.0349,8260,0.000115024,0.186,reports/benchmark/v5_b16_n1024_t0_p0.01_skill_default.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008824 logical_gbps=13.035 csv=reports/benchmark/v5_b16_n1024_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,16,1024,0.1,0,0.0983757,1.16923,8260,0.000115024,0.191,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.098376 logical_gbps=1.169 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.1_skill_default.csv,
